filename,width,height,class,xmin,ymin,xmax,ymax
armas-1215-_jpg.rf.6adfc37b490c5ee871a04d050780ca9f.jpg,416,416,gun,4,244,150,352
armas-2500-_jpg.rf.6b0db3bccba79dbea019b544c5868d64.jpg,416,416,gun,7,7,413,401
person_img72_png.rf.6ba6d74e4173cf9c2f67b3e6da8b8d8d.jpg,402,178,people,327,46,354,136
armas-1181-_jpg.rf.6be02f5a1fe8bf2656710fc3c81d3202.jpg,416,416,gun,0,151,119,294
armas-1449-_jpg.rf.6c4e07588278c5b91331d249262e397d.jpg,416,416,gun,34,138,411,314
armas-25-_jpg.rf.69aa9d188d57215e2408f27cf2b4de5d.jpg,416,416,gun,189,74,249,109
armas-192-_jpg.rf.6a4ae08d8e4ddb49aa773db472db00e6.jpg,416,416,gun,198,172,301,229
armas-1771-_jpg.rf.6cccbedd0f65920d4279bfe8fe74d7ef.jpg,416,416,gun,8,22,394,380
armas-2483-_jpg.rf.6e04f6053f4f28fde0e55b26069341fb.jpg,416,416,gun,3,10,403,403
Il-COVID-19-e-il-mercato-delle-droghe_jpg.rf.6bab14de4c9b5e0e965a3aa20488a0b1.jpg,1000,667,drug,357,330,558,617
armas-1972-_jpg.rf.6c6a52a07f4f7abaa551cd1656b19a8d.jpg,416,416,gun,140,184,388,365
armas-1972-_jpg.rf.6c6a52a07f4f7abaa551cd1656b19a8d.jpg,416,416,gun,112,17,383,208

drug60_jpg.rf.6dad9e3a5e911ac3b766fb3b7dbc69dc.jpg,800,450,drug,228,97,645,434
armas-520-_jpg.rf.6e127c040818196d13189b2acf09be62.jpg,416,416,gun,0,2,387,261
armas-317-_jpg.rf.6e384e3e3c498a3d58c6a2e12c143537.jpg,416,416,gun,248,73,374,329
armas-2302-_jpg.rf.6d37868d35e3bd02d4edc4ddb0c4a590.jpg,416,416,gun,7,21,413,386
armas-724-_jpg.rf.702dd994bf46071d62d5dcc3a56a78d9.jpg,416,416,gun,22,149,203,307
armas-2437-_jpg.rf.6ed63f6a8fd7e7c3c5d80abf75356f90.jpg,416,416,gun,14,10,400,398
630814bec979de20d686e1d9_cocaine-in-a-plastic-container_jpg.rf.6fc42f0fb35347133429f3cfce6dbeee.jpg,1167,670,drug,2,99,584,624
armas-1870-_jpg.rf.71502d3ae5b5a510e5fbf658ce245fbc.jpg,416,416,gun,52,35,369,382
armas-384-_jpg.rf.6f567f76c04e55a1d8e335466021d44d.jpg,416,416,gun,100,54,316,328
armas-509-_jpg.rf.6e8534f16769667f2573575775cf17d7.jpg,416,416,gun,134,35,344,297
armas-1860-_jpg.rf.711d3fab4edb39bf1fe411b094fe6132.jpg,416,416,gun,117,144,260,255
armas-1853-_jpg.rf.6eab7c2d1260ed1e3d0edf91aa3778aa.jpg,416,416,gun,223,278,301,368
armas-1941-_jpg.rf.716dd63c2ae788fb2d7ff0f378daf8b6.jpg,416,416,gun,129,68,325,341
armas-1096-_jpg.rf.70570c0d05373636508a2b16eaa6552a.jpg,416,416,gun,81,76,356,363
armas-2204-_jpg.rf.71851b97ab9553b9b3357e5ab7c52fbb.jpg,416,416,gun,14,44,394,354
armas-1283-_jpg.rf.72897bf3dd75cd98dd76f81863d80b4b.jpg,416,416,gun,22,154,211,255
armas-1021-_jpg.rf.726b454ae27f677b9d54f2f2a9da8fe5.jpg,416,416,gun,206,84,374,374
armas-2357-_jpg.rf.73ede0b70f9372bd05bbfb7e873e1370.jpg,416,416,gun,12,19,415,336
armas-965-_jpg.rf.779b59b702638a536d3b5dac4e3491b8.jpg,416,416,gun,272,24,391,148
drug6_jpeg.rf.75495bbe5ff457e1dd77a5e8c2a7b61e.jpg,267,196,drug,208,44,267,91
armas-2737-_jpg.rf.750489db072b699f6d10dbb3c77b3563.jpg,416,416,gun,11,4,409,407
armas-1035-_jpg.rf.72fc54f954ff27cddff7a13c61e6f688.jpg,416,416,gun,148,82,267,321
armas-2083-_jpg.rf.79711f55c03aa14cf8e68c9dd0be0a47.jpg,416,416,gun,22,57,111,153

armas-2181-_jpg.rf.750d35a7d53a9f5e58c9c26ad073eebb.jpg,416,416,gun,6,6,409,406
