filename,width,height,class,xmin,ymin,xmax,ymax
armas-2069-_jpg.rf.027925186cf253576901fa305d649547.jpg,416,416,gun,89,44,395,209
armas-1720-_jpg.rf.0535aa63b3cb9aee695cd950efb73a4d.jpg,416,416,gun,115,158,251,271
armas-1720-_jpg.rf.0535aa63b3cb9aee695cd950efb73a4d.jpg,416,416,gun,187,250,278,334
drug98_jpg.rf.004bf5e82499dce9e9f078cfa2e2c2be.jpg,612,408,drug,198,146,336,356
drug98_jpg.rf.004bf5e82499dce9e9f078cfa2e2c2be.jpg,612,408,drug,87,0,241,71
armas-2431-_jpg.rf.0472255db63f2153643603a0b00ab47d.jpg,416,416,gun,28,0,409,399
drugs_jpeg.rf.047f227c91fc63f6a1e7f2d2f79497db.jpg,615,820,drug,146,177,458,621
armas-2380-_jpg.rf.0d016c9f1d3512f4beba4e7b91b98f6f.jpg,416,416,gun,3,50,407,385
drug99_jpg.rf.072b7688d615d50dc5d809ef7398d7eb.jpg,509,339,drug,288,32,440,307
armas-359-_jpg.rf.0acce9a6f05327fecf525f08d579a637.jpg,416,416,gun,49,106,330,258
armas-1118-_jpg.rf.0a712085cab31323faf776c7e65388df.jpg,416,416,gun,24,126,142,222
armas-409-_jpg.rf.0a9c3f73952db6c811999a87945229cc.jpg,416,416,gun,12,10,319,326
armas-1299-_jpg.rf.00e98805b84fe429c6019feea1d40066.jpg,416,416,gun,38,14,378,391
armas-556-_jpg.rf.15698a4d615356d0641fdaeaae30300d.jpg,416,416,gun,149,93,315,248
drug14_jpg.rf.086bad27e894bdae20d6e128f6d62f37.jpg,1000,667,drug,271,132,677,532
armas-1927-_jpg.rf.11342dd284a8266de741a502df7438b2.jpg,416,416,gun,125,6,278,191
dr3_jpg.rf.18a037b5eeb34ee46ce8a383edaab85a.jpg,612,612,drug,129,154,410,510
armas-1023-_jpg.rf.0e85b17ea084352fb993de5f47c09ab6.jpg,416,416,gun,99,125,168,393
armas-2811-_jpg.rf.157026a3ec68a7a88b067fb256a493e5.jpg,416,416,gun,122,31,241,267
armas-2127-_jpg.rf.1622316473b0243a4f34d9beee1649e3.jpg,416,416,gun,100,262,197,332
armas-1274-_jpg.rf.185bce51ec51e4fc3fca18fc84764c8f.jpg,416,416,gun,49,19,404,403
armas-1677-_jpg.rf.1a4187849edabd2a3b617696a1a4b896.jpg,416,416,gun,3,4,408,410

armas-2965-_jpg.rf.184ed2d8e3d04544bb1f235209b941a3.jpg,416,416,gun,13,13,332,398
armas-799-_jpg.rf.176e1d19ef94eef243c7b688b9498bae.jpg,416,416,gun,22,33,402,400
armas-2275-_jpg.rf.1b40cb0efdf75e91d5aa1584852bb977.jpg,416,416,gun,4,7,411,391
armas-1108-_jpg.rf.11b5106174abe8328ae579cd97df4694.jpg,416,416,gun,137,323,220,401
armas-2728-_jpg.rf.1eab8ac16357ba76e14110dec037b9cf.jpg,416,416,gun,7,6,405,397
armas-771-_jpg.rf.205c042e65a3193699d8301abf4e90df.jpg,416,416,gun,22,26,398,386
armas-368-_jpg.rf.217919b75f153ad3e010dd5ca5616a2d.jpg,416,416,gun,114,139,163,207
armas-2984-_jpg.rf.1df43d59f55667f32598e2f1213d5a97.jpg,416,416,gun,6,12,412,400
armas-1377-_jpg.rf.1fba0b717a567801e7028cebd5aced7a.jpg,416,416,gun,141,100,397,347
armas-1240-_jpg.rf.1e45019f6e1a65fcab6b38b5d24f5e98.jpg,416,416,gun,169,10,399,276
armas-1391-_jpg.rf.1d900ed191e28d5d52c8b9ff1d5023c9.jpg,416,416,gun,208,127,242,172
armas-1218-_jpg.rf.1c34344bbd8588add67d30c6a69a14d6.jpg,416,416,gun,74,68,352,240
armas-226-_jpg.rf.231e44ad7757763fa4556e3f601ed02e.jpg,416,416,gun,216,220,235,283
armas-2990-_jpg.rf.2dabb83972c1106e6de44fbd8a7bf31b.jpg,416,416,gun,104,69,303,377
armas-403-_jpg.rf.282737e368890bd1f4832f90a30f8d67.jpg,416,416,gun,18,53,218,194
p7_jpg.rf.2748ac5cc787ab27e2cebab9ad67be79.jpg,2048,1374,people,1488,88,1816,1279
p7_jpg.rf.2748ac5cc787ab27e2cebab9ad67be79.jpg,2048,1374,people,1085,148,1402,1289
p7_jpg.rf.2748ac5cc787ab27e2cebab9ad67be79.jpg,2048,1374,people,658,213,950,1279
p7_jpg.rf.2748ac5cc787ab27e2cebab9ad67be79.jpg,2048,1374,people,283,231,532,1299
armas-2894-_jpg.rf.24a76f42a35d1a85609f444683c1829a.jpg,416,416,gun,59,138,157,326
armas-2503-_jpg.rf.2fbdcc73cd6d9da893287e06d8104b34.jpg,416,416,gun,11,9,407,409

armas-1757-_jpg.rf.23cadf9d36dab0d7eeb3992c89cf6b57.jpg,416,416,gun,8,10,409,338
p70_jpg.rf.2714283ffa9ed2cbf266585ad29c3966.jpg,1742,980,people,1230,30,1457,927
p70_jpg.rf.2714283ffa9ed2cbf266585ad29c3966.jpg,1742,980,people,366,38,550,908
dr95_jpg.rf.2a855954785858cce48becb656aeeb10.jpg,1300,780,drug,188,293,550,671
armas-2179-_jpg.rf.308de0a302dd6e072610b5fb3b9f91e3.jpg,416,416,gun,7,5,408,408
dr59_jpg.rf.1bf5a90fdf620da88c23dae6b9713238.jpg,2048,1365,drug,611,615,902,972
armas-2945-_jpg.rf.2e528d78031fe95ef5204d9b56041143.jpg,416,416,gun,8,100,401,367
armas-1922-_jpg.rf.2220ff3d6e5b483e22b48c565f9ebb3d.jpg,416,416,gun,22,55,395,384
armas-2462-_jpg.rf.27ee1438450eef094b5f1f19c6870ff3.jpg,416,416,gun,6,5,405,400
armas-2339-_jpg.rf.2cc685740c9515c6994fbf58861027cd.jpg,416,416,gun,7,7,405,398
